date,content,amount,type
01/01/2023 08:48:45,Any text there,272.279,Deposit
01/01/2023 08:48:46,Any text there,286.196,Withdrawal
01/01/2023 08:48:47,Any text there,-105.906,Withdrawal
01/01/2023 08:48:48,Any text there,-840.883,Deposit
01/01/2023 08:48:49,Any text there,773.645,Deposit
01/01/2023 08:48:50,Any text there,647.708,Deposit
01/01/2023 08:48:51,Any text there,-922.114,Deposit
01/01/2023 08:48:52,Any text there,-696.818,Withdrawal
01/01/2023 08:48:53,Any text there,411.199,Deposit
01/01/2023 08:48:54,Any text there,-582.689,Withdrawal
01/01/2023 08:48:55,Any text there,-295.344,Withdrawal
01/01/2023 08:48:56,Any text there,655.356,Deposit
01/01/2023 08:48:57,Any text there,-229.884,Withdrawal
01/01/2023 08:48:58,Any text there,703.763,Withdrawal
01/01/2023 08:48:59,Any text there,690.976,Withdrawal
01/01/2023 08:49:00,Any text there,254.038,Withdrawal
01/01/2023 08:49:01,Any text there,-904.703,Withdrawal
01/01/2023 08:49:02,Any text there,752.814,Deposit
01/01/2023 08:49:03,Any text there,399.856,Withdrawal
01/01/2023 08:49:04,Any text there,196.736,Withdrawal
01/01/2023 08:49:05,Any text there,-90.378,Deposit
01/01/2023 08:49:06,Any text there,-80.005,Withdrawal
01/01/2023 08:49:07,Any text there,208.232,Withdrawal
01/01/2023 08:49:08,Any text there,601.508,Withdrawal
01/01/2023 08:49:09,Any text there,-960.128,Withdrawal
01/01/2023 08:49:10,Any text there,822.829,Withdrawal
01/01/2023 08:49:11,Any text there,980.553,Deposit
01/01/2023 08:49:12,Any text there,304.824,Withdrawal
01/01/2023 08:49:13,Any text there,197.39,Withdrawal
01/01/2023 08:49:14,Any text there,-858.099,Withdrawal
01/01/2023 08:49:15,Any text there,-656.536,Withdrawal
01/01/2023 08:49:16,Any text there,198.307,Deposit
01/01/2023 08:49:17,Any text there,-282.939,Deposit
01/01/2023 08:49:18,Any text there,-839.012,Withdrawal
01/01/2023 08:49:19,Any text there,927.31,Withdrawal
01/01/2023 08:49:20,Any text there,782.893,Withdrawal
01/01/2023 08:49:21,Any text there,-609.651,Withdrawal
01/01/2023 08:49:22,Any text there,839.169,Deposit
01/01/2023 08:49:23,Any text there,5.407,Deposit
01/01/2023 08:49:24,Any text there,191.191,Deposit
01/01/2023 08:49:25,Any text there,-817.63,Deposit
01/01/2023 08:49:26,Any text there,-352.181,Withdrawal
01/01/2023 08:49:27,Any text there,-876.955,Withdrawal
01/01/2023 08:49:28,Any text there,-630.551,Deposit
01/01/2023 08:49:29,Any text there,-143.857,Withdrawal
01/01/2023 08:49:30,Any text there,297.698,Deposit
01/01/2023 08:49:31,Any text there,458.526,Deposit
01/01/2023 08:49:32,Any text there,-196.835,Withdrawal
01/01/2023 08:49:33,Any text there,-821.834,Deposit
01/01/2023 08:49:34,Any text there,242.156,Deposit
01/01/2023 08:49:35,Any text there,359.323,Deposit
01/01/2023 08:49:36,Any text there,-210.46,Deposit
01/01/2023 08:49:37,Any text there,-799.189,Withdrawal
01/01/2023 08:49:38,Any text there,-213.578,Deposit
01/01/2023 08:49:39,Any text there,196.299,Withdrawal
01/01/2023 08:49:40,Any text there,-886.763,Withdrawal
01/01/2023 08:49:41,Any text there,-782.651,Deposit
01/01/2023 08:49:42,Any text there,-888.361,Withdrawal
01/01/2023 08:49:43,Any text there,952.187,Deposit
01/01/2023 08:49:44,Any text there,-176.778,Deposit
01/01/2023 08:49:45,Any text there,66.835,Deposit
01/01/2023 08:49:46,Any text there,269.455,Withdrawal
01/01/2023 08:49:47,Any text there,-941.39,Deposit
01/01/2023 08:49:48,Any text there,-269.309,Deposit
01/01/2023 08:49:49,Any text there,916.88,Withdrawal
01/01/2023 08:49:50,Any text there,-265.169,Withdrawal
01/01/2023 08:49:51,Any text there,-207.04,Deposit
01/01/2023 08:49:52,Any text there,-635.136,Deposit
01/01/2023 08:49:53,Any text there,62.14,Deposit
01/01/2023 08:49:54,Any text there,-268.129,Withdrawal
01/01/2023 08:49:55,Any text there,-792.779,Withdrawal
01/01/2023 08:49:56,Any text there,704.944,Withdrawal
01/01/2023 08:49:57,Any text there,-711.69,Withdrawal
01/01/2023 08:49:58,Any text there,-406.18,Withdrawal
01/01/2023 08:49:59,Any text there,576.825,Withdrawal
01/01/2023 08:50:00,Any text there,887.941,Withdrawal
01/01/2023 08:50:01,Any text there,879.628,Withdrawal
01/01/2023 08:50:02,Any text there,721.762,Deposit
01/01/2023 08:50:03,Any text there,687.102,Withdrawal
01/01/2023 08:50:04,Any text there,481.884,Deposit
01/01/2023 08:50:05,Any text there,395.242,Withdrawal
01/01/2023 08:50:06,Any text there,839.591,Withdrawal
01/01/2023 08:50:07,Any text there,-849.429,Deposit
01/01/2023 08:50:08,Any text there,-929.831,Withdrawal
01/01/2023 08:50:09,Any text there,482.442,Deposit
01/01/2023 08:50:10,Any text there,-770.696,Withdrawal
01/01/2023 08:50:11,Any text there,-437.327,Withdrawal
01/01/2023 08:50:12,Any text there,-724.217,Withdrawal
01/01/2023 08:50:13,Any text there,-978.747,Withdrawal
01/01/2023 08:50:14,Any text there,679.515,Withdrawal
01/01/2023 08:50:15,Any text there,814.617,Withdrawal
01/01/2023 08:50:16,Any text there,158.976,Withdrawal
01/01/2023 08:50:17,Any text there,-843.769,Withdrawal
01/01/2023 08:50:18,Any text there,-680.501,Deposit
01/01/2023 08:50:19,Any text there,-858.095,Withdrawal
01/01/2023 08:50:20,Any text there,153.289,Deposit
01/01/2023 08:50:21,Any text there,839.003,Deposit
01/01/2023 08:50:22,Any text there,-823.516,Deposit
01/01/2023 08:50:23,Any text there,427.726,Withdrawal
01/01/2023 08:50:24,Any text there,691.428,Deposit
01/01/2023 08:50:25,Any text there,-32.489,Withdrawal
01/01/2023 08:50:26,Any text there,-389.374,Deposit
01/01/2023 08:50:27,Any text there,-368.108,Deposit
01/01/2023 08:50:28,Any text there,977.596,Deposit
01/01/2023 08:50:29,Any text there,311.028,Deposit
01/01/2023 08:50:30,Any text there,998.11,Withdrawal
01/01/2023 08:50:31,Any text there,-548.157,Deposit
01/01/2023 08:50:32,Any text there,935.297,Withdrawal
01/01/2023 08:50:33,Any text there,-181.139,Deposit
01/01/2023 08:50:34,Any text there,531.978,Withdrawal
01/01/2023 08:50:35,Any text there,-605.624,Deposit
01/01/2023 08:50:36,Any text there,-909.118,Withdrawal
01/01/2023 08:50:37,Any text there,933.928,Deposit
01/01/2023 08:50:38,Any text there,478.253,Withdrawal
01/01/2023 08:50:39,Any text there,749.376,Deposit
01/01/2023 08:50:40,Any text there,-839.259,Withdrawal
01/01/2023 08:50:41,Any text there,-451.828,Withdrawal
01/01/2023 08:50:42,Any text there,-285.556,Deposit
01/01/2023 08:50:43,Any text there,-860.522,Withdrawal
01/01/2023 08:50:44,Any text there,931.783,Withdrawal
01/01/2023 08:50:45,Any text there,-16.091,Withdrawal
01/01/2023 08:50:46,Any text there,-86.417,Withdrawal
01/01/2023 08:50:47,Any text there,-827.166,Deposit
01/01/2023 08:50:48,Any text there,616.099,Withdrawal
01/01/2023 08:50:49,Any text there,644.98,Deposit
01/01/2023 08:50:50,Any text there,-833.018,Withdrawal
01/01/2023 08:50:51,Any text there,-395.295,Withdrawal
01/01/2023 08:50:52,Any text there,213.636,Withdrawal
01/01/2023 08:50:53,Any text there,802.601,Withdrawal
01/01/2023 08:50:54,Any text there,-471.099,Withdrawal
01/01/2023 08:50:55,Any text there,-497.903,Withdrawal
01/01/2023 08:50:56,Any text there,-124.718,Withdrawal
01/01/2023 08:50:57,Any text there,877.847,Withdrawal
01/01/2023 08:50:58,Any text there,-681.682,Deposit
01/01/2023 08:50:59,Any text there,-737.74,Deposit
01/01/2023 08:51:00,Any text there,458.788,Withdrawal
01/01/2023 08:51:01,Any text there,187.535,Deposit
01/01/2023 08:51:02,Any text there,719.222,Withdrawal
01/01/2023 08:51:03,Any text there,908.489,Deposit
01/01/2023 08:51:04,Any text there,179.664,Withdrawal
01/01/2023 08:51:05,Any text there,386.818,Withdrawal
01/01/2023 08:51:06,Any text there,125.643,Withdrawal
01/01/2023 08:51:07,Any text there,-10.069,Deposit
01/01/2023 08:51:08,Any text there,-311.491,Withdrawal
01/01/2023 08:51:09,Any text there,519.213,Deposit
01/01/2023 08:51:10,Any text there,-457.728,Withdrawal
01/01/2023 08:51:11,Any text there,35.878,Withdrawal
01/01/2023 08:51:12,Any text there,-756.328,Withdrawal
01/01/2023 08:51:13,Any text there,66.456,Withdrawal
01/01/2023 08:51:14,Any text there,-616.999,Deposit
01/01/2023 08:51:15,Any text there,-266.402,Withdrawal
01/01/2023 08:51:16,Any text there,-401.293,Withdrawal
01/01/2023 08:51:17,Any text there,947.2,Withdrawal
01/01/2023 08:51:18,Any text there,961.092,Withdrawal
01/01/2023 08:51:19,Any text there,-91.877,Deposit
01/01/2023 08:51:20,Any text there,162.638,Withdrawal
01/01/2023 08:51:21,Any text there,-784.386,Withdrawal
01/01/2023 08:51:22,Any text there,330.678,Withdrawal
01/01/2023 08:51:23,Any text there,-455.727,Withdrawal
01/01/2023 08:51:24,Any text there,534.072,Deposit
01/01/2023 08:51:25,Any text there,729.575,Deposit
01/01/2023 08:51:26,Any text there,-178.369,Withdrawal
01/01/2023 08:51:27,Any text there,842.504,Withdrawal
01/01/2023 08:51:28,Any text there,-484.473,Deposit
01/01/2023 08:51:29,Any text there,-512.517,Withdrawal
01/01/2023 08:51:30,Any text there,211.177,Deposit
01/01/2023 08:51:31,Any text there,-305.699,Withdrawal
01/01/2023 08:51:32,Any text there,334.464,Withdrawal
01/01/2023 08:51:33,Any text there,855.921,Withdrawal
01/01/2023 08:51:34,Any text there,533.081,Withdrawal
01/01/2023 08:51:35,Any text there,20.122,Deposit
01/01/2023 08:51:36,Any text there,783.534,Withdrawal
01/01/2023 08:51:37,Any text there,566.805,Deposit
01/01/2023 08:51:38,Any text there,51.473,Withdrawal
01/01/2023 08:51:39,Any text there,470.556,Deposit
01/01/2023 08:51:40,Any text there,561.583,Deposit
01/01/2023 08:51:41,Any text there,-17.597,Deposit
01/01/2023 08:51:42,Any text there,-547.082,Withdrawal
01/01/2023 08:51:43,Any text there,-772.009,Deposit
01/01/2023 08:51:44,Any text there,-25.184,Deposit
01/01/2023 08:51:45,Any text there,617.766,Deposit
01/01/2023 08:51:46,Any text there,-628.832,Deposit
01/01/2023 08:51:47,Any text there,-56.5,Deposit
01/01/2023 08:51:48,Any text there,514.768,Deposit
01/01/2023 08:51:49,Any text there,549.467,Deposit
01/01/2023 08:51:50,Any text there,178.516,Withdrawal
01/01/2023 08:51:51,Any text there,279.474,Withdrawal
01/01/2023 08:51:52,Any text there,-340.188,Deposit
01/01/2023 08:51:53,Any text there,-100.71,Withdrawal
01/01/2023 08:51:54,Any text there,853.019,Deposit
01/01/2023 08:51:55,Any text there,-794.484,Deposit
01/01/2023 08:51:56,Any text there,455.876,Withdrawal
01/01/2023 08:51:57,Any text there,-755.588,Deposit
01/01/2023 08:51:58,Any text there,-771.692,Deposit
01/01/2023 08:51:59,Any text there,-838.281,Withdrawal
01/01/2023 08:52:00,Any text there,958.911,Withdrawal
01/01/2023 08:52:01,Any text there,728.335,Withdrawal
01/01/2023 08:52:02,Any text there,322.921,Deposit
01/01/2023 08:52:03,Any text there,-354.402,Withdrawal
01/01/2023 08:52:04,Any text there,-176.795,Deposit
01/01/2023 08:52:05,Any text there,-737.7,Withdrawal
01/01/2023 08:52:06,Any text there,-126.641,Withdrawal
01/01/2023 08:52:07,Any text there,-284.211,Withdrawal
01/01/2023 08:52:08,Any text there,106.149,Withdrawal
01/01/2023 08:52:09,Any text there,310.704,Withdrawal
01/01/2023 08:52:10,Any text there,657.694,Deposit
01/01/2023 08:52:11,Any text there,-5.237,Withdrawal
01/01/2023 08:52:12,Any text there,204.656,Withdrawal
01/01/2023 08:52:13,Any text there,873.898,Deposit
01/01/2023 08:52:14,Any text there,919.13,Withdrawal
01/01/2023 08:52:15,Any text there,-686.483,Deposit
01/01/2023 08:52:16,Any text there,828.406,Deposit
01/01/2023 08:52:17,Any text there,273.089,Withdrawal
01/01/2023 08:52:18,Any text there,684.038,Withdrawal
01/01/2023 08:52:19,Any text there,141.386,Deposit
01/01/2023 08:52:20,Any text there,609.198,Deposit
01/01/2023 08:52:21,Any text there,295.42,Deposit
01/01/2023 08:52:22,Any text there,-232.981,Withdrawal
01/01/2023 08:52:23,Any text there,-15.075,Deposit
01/01/2023 08:52:24,Any text there,343.87,Withdrawal
01/01/2023 08:52:25,Any text there,247.828,Withdrawal
01/01/2023 08:52:26,Any text there,-867.132,Withdrawal
01/01/2023 08:52:27,Any text there,-257.552,Withdrawal
01/01/2023 08:52:28,Any text there,862.861,Withdrawal
01/01/2023 08:52:29,Any text there,908.499,Withdrawal
01/01/2023 08:52:30,Any text there,929.416,Deposit
01/01/2023 08:52:31,Any text there,-932.202,Withdrawal
01/01/2023 08:52:32,Any text there,-67.222,Deposit
01/01/2023 08:52:33,Any text there,349.608,Withdrawal
01/01/2023 08:52:34,Any text there,329.052,Withdrawal
01/01/2023 08:52:35,Any text there,-716.018,Withdrawal
01/01/2023 08:52:36,Any text there,-120.503,Deposit
01/01/2023 08:52:37,Any text there,-740.606,Deposit
01/01/2023 08:52:38,Any text there,-18.689,Withdrawal
01/01/2023 08:52:39,Any text there,-384.135,Deposit
01/01/2023 08:52:40,Any text there,81.498,Deposit
01/01/2023 08:52:41,Any text there,-367.775,Deposit
01/01/2023 08:52:42,Any text there,251.07,Deposit
01/01/2023 08:52:43,Any text there,-918.028,Deposit
01/01/2023 08:52:44,Any text there,-856.23,Withdrawal
01/01/2023 08:52:45,Any text there,-956.626,Deposit
01/01/2023 08:52:46,Any text there,173.618,Withdrawal
01/01/2023 08:52:47,Any text there,-693.359,Deposit
01/01/2023 08:52:48,Any text there,-538.634,Deposit
01/01/2023 08:52:49,Any text there,97.514,Deposit
01/01/2023 08:52:50,Any text there,307.603,Deposit
01/01/2023 08:52:51,Any text there,369.479,Deposit
01/01/2023 08:52:52,Any text there,-551.266,Deposit
01/01/2023 08:52:53,Any text there,518.73,Deposit
01/01/2023 08:52:54,Any text there,-62.029,Deposit
01/01/2023 08:52:55,Any text there,-162.257,Deposit
01/01/2023 08:52:56,Any text there,-854.15,Withdrawal
01/01/2023 08:52:57,Any text there,-229.074,Withdrawal
01/01/2023 08:52:58,Any text there,-21.667,Deposit
01/01/2023 08:52:59,Any text there,-594.332,Withdrawal
01/01/2023 08:53:00,Any text there,-386.777,Deposit
01/01/2023 08:53:01,Any text there,907.232,Withdrawal
01/01/2023 08:53:02,Any text there,948.415,Deposit
01/01/2023 08:53:03,Any text there,566.633,Deposit
01/01/2023 08:53:04,Any text there,-363.431,Withdrawal
01/01/2023 08:53:05,Any text there,-95.403,Deposit
01/01/2023 08:53:06,Any text there,829.946,Withdrawal
01/01/2023 08:53:07,Any text there,-667.985,Withdrawal
01/01/2023 08:53:08,Any text there,849.074,Withdrawal
01/01/2023 08:53:09,Any text there,-710.439,Deposit
01/01/2023 08:53:10,Any text there,-816.673,Deposit
01/01/2023 08:53:11,Any text there,-429.064,Withdrawal
01/01/2023 08:53:12,Any text there,699.619,Deposit
01/01/2023 08:53:13,Any text there,796.344,Withdrawal
01/01/2023 08:53:14,Any text there,-589.453,Withdrawal
01/01/2023 08:53:15,Any text there,903.944,Withdrawal
01/01/2023 08:53:16,Any text there,-823.915,Withdrawal
01/01/2023 08:53:17,Any text there,696.343,Deposit
01/01/2023 08:53:18,Any text there,538.503,Withdrawal
01/01/2023 08:53:19,Any text there,648.502,Withdrawal
01/01/2023 08:53:20,Any text there,-127.157,Deposit
01/01/2023 08:53:21,Any text there,-69.759,Withdrawal
01/01/2023 08:53:22,Any text there,-877.93,Withdrawal
01/01/2023 08:53:23,Any text there,592.65,Deposit
01/01/2023 08:53:24,Any text there,-483.423,Withdrawal
01/01/2023 08:53:25,Any text there,-481.442,Withdrawal
01/01/2023 08:53:26,Any text there,809.695,Deposit
01/01/2023 08:53:27,Any text there,-464.687,Withdrawal
01/01/2023 08:53:28,Any text there,215.3,Withdrawal
01/01/2023 08:53:29,Any text there,535.929,Withdrawal
01/01/2023 08:53:30,Any text there,324.958,Deposit
01/01/2023 08:53:31,Any text there,684.552,Withdrawal
01/01/2023 08:53:32,Any text there,34.835,Withdrawal
01/01/2023 08:53:33,Any text there,-665.66,Deposit
01/01/2023 08:53:34,Any text there,488.715,Withdrawal
01/01/2023 08:53:35,Any text there,-412.785,Withdrawal
01/01/2023 08:53:36,Any text there,-626.936,Withdrawal
01/01/2023 08:53:37,Any text there,-523.023,Withdrawal
01/01/2023 08:53:38,Any text there,147.818,Deposit
01/01/2023 08:53:39,Any text there,-853.694,Deposit
01/01/2023 08:53:40,Any text there,-317.85,Deposit
01/01/2023 08:53:41,Any text there,581.247,Deposit
01/01/2023 08:53:42,Any text there,-915.882,Deposit
01/01/2023 08:53:43,Any text there,304.847,Deposit
01/01/2023 08:53:44,Any text there,-942.231,Withdrawal
01/01/2023 08:53:45,Any text there,776.551,Deposit
01/01/2023 08:53:46,Any text there,-330.868,Withdrawal
01/01/2023 08:53:47,Any text there,19.01,Deposit
01/01/2023 08:53:48,Any text there,-996.345,Deposit
01/01/2023 08:53:49,Any text there,109.125,Deposit
01/01/2023 08:53:50,Any text there,-629.824,Withdrawal
01/01/2023 08:53:51,Any text there,-100.725,Deposit
01/01/2023 08:53:52,Any text there,-985.877,Withdrawal
01/01/2023 08:53:53,Any text there,798.859,Deposit
01/01/2023 08:53:54,Any text there,221.281,Withdrawal
01/01/2023 08:53:55,Any text there,592.959,Withdrawal
01/01/2023 08:53:56,Any text there,881.013,Withdrawal
01/01/2023 08:53:57,Any text there,745.053,Withdrawal
01/01/2023 08:53:58,Any text there,-67.656,Withdrawal
01/01/2023 08:53:59,Any text there,-204.404,Deposit
01/01/2023 08:54:00,Any text there,399.669,Withdrawal
01/01/2023 08:54:01,Any text there,589.775,Deposit
01/01/2023 08:54:02,Any text there,-832.273,Deposit
01/01/2023 08:54:03,Any text there,443.486,Deposit
01/01/2023 08:54:04,Any text there,-616.948,Deposit
01/01/2023 08:54:05,Any text there,-230.695,Withdrawal
01/01/2023 08:54:06,Any text there,842.652,Withdrawal
01/01/2023 08:54:07,Any text there,-910.483,Withdrawal
01/01/2023 08:54:08,Any text there,-184.155,Withdrawal
01/01/2023 08:54:09,Any text there,-283.101,Deposit
01/01/2023 08:54:10,Any text there,361.987,Withdrawal
01/01/2023 08:54:11,Any text there,-297.033,Withdrawal
01/01/2023 08:54:12,Any text there,-679.799,Deposit
01/01/2023 08:54:13,Any text there,569.409,Withdrawal
01/01/2023 08:54:14,Any text there,290.046,Deposit
01/01/2023 08:54:15,Any text there,852.202,Deposit
01/01/2023 08:54:16,Any text there,218.635,Deposit
01/01/2023 08:54:17,Any text there,529.212,Deposit
01/01/2023 08:54:18,Any text there,-213.038,Deposit
01/01/2023 08:54:19,Any text there,-68.373,Withdrawal
01/01/2023 08:54:20,Any text there,553.775,Withdrawal
01/01/2023 08:54:21,Any text there,-102.591,Withdrawal
01/01/2023 08:54:22,Any text there,-471.002,Withdrawal
01/01/2023 08:54:23,Any text there,-253.574,Deposit
01/01/2023 08:54:24,Any text there,589.511,Withdrawal
01/01/2023 08:54:25,Any text there,-322.802,Deposit
01/01/2023 08:54:26,Any text there,-962.621,Withdrawal
01/01/2023 08:54:27,Any text there,516.85,Withdrawal
01/01/2023 08:54:28,Any text there,-510.422,Deposit
01/01/2023 08:54:29,Any text there,-52.002,Withdrawal
01/01/2023 08:54:30,Any text there,-47.032,Withdrawal
